Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
     22 #vestibule\<n\>\<sg\>	^vestibule<n><sg>$
     22 #Veldre\<np\>\<top\>\<sg\>	^Veldre<np><top><sg>$
     22 #Valgerd\<np\>\<cog\>\<sg\>	^Valgerd<np><cog><sg>$
     22 #Utsi\<np\>\<cog\>\<sg\>	^Utsi<np><cog><sg>$
     22 #ur\<n\>\<pl\>	^ur<n><pl>$
     22 #underrepresent\<vblex\>\<pp\>	^underrepresent<vblex><pp>$
     22 #trill\<vblex\>\<pres\>	^trill<vblex><pres>$
     22 #treacle\<n\>\<sg\>	^treacle<n><sg>$
     22 #Tinnsjå\<np\>\<top\>\<sg\>	^Tinnsjå<np><top><sg>$
     22 #Timothy\<np\>	^Timothy<np>$
     22 #throw-in\<n\>\<sg\>	^throw-in<n><sg>$
     22 #tarnish\<vblex\>\<pp\>	^tarnish<vblex><pp>$
     22 #Swan Lake\<np\>\<top\>\<sg\>	^Swan Lake<np><top><sg>$
     22 #supersede\<vblex\>\<inf\>	^supersede<vblex><inf>$
     22 #Stephen\<np\>	^Stephen<np>$
     22 #spire\<n\>\<pl\>	^spire<n><pl>$
     22 #Sommerfeldt\<np\>\<cog\>\<sg\>	^Sommerfeldt<np><cog><sg>$
     22 #snuggle\<vblex\>\<pp\>	^snuggle<vblex><pp>$
     22 #slate\<n\>\<pl\>	^slate<n><pl>$
     22 #Skarstein\<np\>\<cog\>\<sg\>	^Skarstein<np><cog><sg>$
     22 #SIM\<np\>\<cog\>\<sg\>	^SIM<np><cog><sg>$
     22 #Shipment\<n\>\<sg\>	^Shipment<n><sg>$
     22 #Shield\<vblex\>\<pres\>	^Shield<vblex><pres>$
     22 #Seeberg\<np\>\<cog\>\<sg\>	^Seeberg<np><cog><sg>$
     22 #scissor\<vblex\>\<inf\>	^scissor<vblex><inf>$
     22 #Sæthre\<np\>\<cog\>\<sg\>	^Sæthre<np><cog><sg>$
     22 #Rosemarie\<np\>\<ant\>\<f\>\<sg\>	^Rosemarie<np><ant><f><sg>$
     22 #resent\<vblex\>\<pres\>\<p3\>\<sg\>	^resent<vblex><pres><p3><sg>$
     22 #Reef\<vblex\>\<inf\>	^Reef<vblex><inf>$
     22 #Reef\<n\>\<sg\>	^Reef<n><sg>$
     22 #rebalance\<vblex\>\<pp\>	^rebalance<vblex><pp>$
     22 #Ramsvik\<np\>\<cog\>\<sg\>	^Ramsvik<np><cog><sg>$
     22 #Puff\<n\>\<sg\>	^Puff<n><sg>$
     22 #production company\<n\>\<pl\>	^production company<n><pl>$
     22 #police dog\<n\>\<sg\>	^police dog<n><sg>$
     22 #planetarium\<n\>\<sg\>	^planetarium<n><sg>$
     22 #pass\<vblex\>\<ger\># away	^pass<vblex><ger># away$
     22 #parachute\<n\>\<pl\>	^parachute<n><pl>$
     22 #Pair\<vblex\>\<inf\>	^Pair<vblex><inf>$
     22 #Overpower\<vblex\>\<pp\>	^Overpower<vblex><pp>$
     22 #out-patient clinic\<n\>\<sg\>	^out-patient clinic<n><sg>$
     22 #Olov\<np\>\<ant\>\<m\>\<sg\>	^Olov<np><ant><m><sg>$
     22 #obituary\<n\>\<sg\>	^obituary<n><sg>$
     22 #Oak\<np\>\<top\>\<sg\>	^Oak<np><top><sg>$
     22 #nutmeg\<n\>\<sg\>	^nutmeg<n><sg>$
     22 #naval battle\<n\>\<pl\>	^naval battle<n><pl>$
     22 #Natvig\<np\>\<cog\>\<sg\>	^Natvig<np><cog><sg>$
     22 #muse\<vblex\>\<pp\>	^muse<vblex><pp>$
     22 #mule\<n\>\<sg\>	^mule<n><sg>$
     22 #Møsvatn\<np\>\<top\>\<sg\>	^Møsvatn<np><top><sg>$
     22 #moisturise\<vblex\>\<inf\>	^moisturise<vblex><inf>$
     22 #mistake\<vblex\>\<inf\>	^mistake<vblex><inf>$
     22 #mezzo-soprano\<n\>\<sg\>	^mezzo-soprano<n><sg>$
     22 #memorial volume\<n\>\<sg\>	^memorial volume<n><sg>$
     22 #market\<vblex\>\<pres\>\<p3\>\<sg\>	^market<vblex><pres><p3><sg>$
     22 #mango\<n\>\<sg\>	^mango<n><sg>$
     22 #Majorstuen\<np\>\<top\>\<sg\>	^Majorstuen<np><top><sg>$
     22 #Lysebotn\<np\>\<top\>\<sg\>	^Lysebotn<np><top><sg>$
     22 #Lux\<n\>\<sg\>	^Lux<n><sg>$
     22 #Ludvik\<np\>\<ant\>\<m\>\<sg\>	^Ludvik<np><ant><m><sg>$
     22 #low-brow\<adj\>	^low-brow<adj>$
     22 #look\<vblex\>\<pp\># after	^look<vblex><pp># after$
     22 #Kyrksæterøra\<np\>\<top\>\<sg\>	^Kyrksæterøra<np><top><sg>$
     22 #kjenner\<n\>\<pl\>	^kjenner<n><pl>$
     22 #Kjelsberg\<np\>\<cog\>\<sg\>	^Kjelsberg<np><cog><sg>$
     22 #Kisten\<np\>\<cog\>\<sg\>	^Kisten<np><cog><sg>$
     22 #kin\<n\>\<sg\> 	^kin<n><sg>$ 
     22 #Kemi\<np\>\<top\>\<sg\>	^Kemi<np><top><sg>$
     22 #karte\<vblex\>\<pp\>	^karte<vblex><pp>$
     22 #Jørund\<np\>\<ant\>\<m\>\<sg\>	^Jørund<np><ant><m><sg>$
     22 #Jokkmokk\<np\>\<top\>\<sg\>	^Jokkmokk<np><top><sg>$
     22 #imperative\<n\>\<sg\>	^imperative<n><sg>$
     22 #ice age\<n\>\<pl\>	^ice age<n><pl>$
     22 #Humanist\<adj\>	^Humanist<adj>$
     22 #hull\<vblex\>\<pres\>	^hull<vblex><pres>$
     22 #Høyer\<np\>\<cog\>\<sg\>	^Høyer<np><cog><sg>$
     22 #Holth\<np\>\<cog\>\<sg\>	^Holth<np><cog><sg>$
     22 #Holmsbu\<np\>\<top\>\<sg\>	^Holmsbu<np><top><sg>$
     22 #Hofseth\<np\>\<cog\>\<sg\>	^Hofseth<np><cog><sg>$
     22 #Helgeroa\<np\>\<top\>\<sg\>	^Helgeroa<np><top><sg>$
     22 #Harare\<np\>\<top\>\<sg\>	^Harare<np><top><sg>$
     22 #hang\<vblex\>\<pp\># out	^hang<vblex><pp># out$
     22 #Halstein\<np\>\<ant\>\<m\>\<sg\>	^Halstein<np><ant><m><sg>$
     22 #Hallvar\<np\>\<ant\>\<m\>\<sg\>	^Hallvar<np><ant><m><sg>$
     22 #guts\<n\>\<sg\>	^guts<n><sg>$
     22 #Gudleif\<np\>\<ant\>\<m\>\<sg\>	^Gudleif<np><ant><m><sg>$
     22 #Gryllefjord\<np\>\<top\>\<sg\>	^Gryllefjord<np><top><sg>$
     22 #Grude\<np\>\<ant\>\<m\>\<sg\>	^Grude<np><ant><m><sg>$
     22 #grindstone\<n\>\<sg\>	^grindstone<n><sg>$
     22 #government bond\<n\>\<pl\>	^government bond<n><pl>$
     22 #Goblet\<n\>\<sg\>	^Goblet<n><sg>$
     22 #Gilje\<np\>\<cog\>\<sg\>	^Gilje<np><cog><sg>$
     22 #Gahr\<np\>\<cog\>\<sg\>	^Gahr<np><cog><sg>$
     22 #Gadget\<vblex\>\<inf\>	^Gadget<vblex><inf>$
     22 #Fume\<n\>\<sg\>	^Fume<n><sg>$
     22 #from\<adv\> 	^from<adv>$ 
     22 #fiscal policy\<n\>\<sg\>	^fiscal policy<n><sg>$
     22 #First name\<n\>\<sg\>	^First name<n><sg>$
     22 #film director\<n\>\<pl\>	^film director<n><pl>$
     22 #ferret\<vblex\>\<pp\>	^ferret<vblex><pp>$
     22 #Fell\<vblex\>\<inf\>	^Fell<vblex><inf>$
     22 #Farrow\<np\>\<cog\>\<sg\>	^Farrow<np><cog><sg>$
     22 #faint\<vblex\>\<inf\>	^faint<vblex><inf>$
     22 #expropriate\<vblex\>\<pp\>	^expropriate<vblex><pp>$
     22 #exhaust gas\<n\>\<pl\>	^exhaust gas<n><pl>$
     22 #Excerpt\<n\>\<sg\>	^Excerpt<n><sg>$
     22 #Encumber\<vblex\>\<pp\>	^Encumber<vblex><pp>$
     22 #Eline\<np\>\<ant\>\<f\>\<sg\>	^Eline<np><ant><f><sg>$
     22 #Elen\<np\>\<ant\>\<f\>\<sg\>	^Elen<np><ant><f><sg>$
     22 #Eldbjørg\<np\>\<ant\>\<f\>\<sg\>	^Eldbjørg<np><ant><f><sg>$
     22 #Eder\<np\>	^Eder<np>$
     22 #East of England\<np\>\<top\>\<sg\>	^East of England<np><top><sg>$
     22 #disconnect\<vblex\>\<inf\>	^disconnect<vblex><inf>$
     22 #Dae\<np\>\<cog\>\<sg\>	^Dae<np><cog><sg>$
     22 #customs station\<n\>\<sg\>	^customs station<n><sg>$
     22 #cursor\<n\>\<pl\>	^cursor<n><pl>$
     22 #Crouch\<vblex\>\<inf\>	^Crouch<vblex><inf>$
     22 #Coward\<np\>\<cog\>\<sg\>	^Coward<np><cog><sg>$
     22 #clove\<n\>\<sg\>	^clove<n><sg>$
     22 #chronicle\<vblex\>\<inf\>	^chronicle<vblex><inf>$
     22 #christmas card\<n\>\<sg\>	^christmas card<n><sg>$
     22 #central\<n\>\<pl\>	^central<n><pl>$
     22 #boulevard\<n\>\<sg\>	^boulevard<n><sg>$
     22 #Borlaug\<np\>\<ant\>\<f\>\<sg\>	^Borlaug<np><ant><f><sg>$
     22 #Bohus\<np\>\<cog\>\<sg\>	^Bohus<np><cog><sg>$
     22 #bluff\<vblex\>\<inf\>	^bluff<vblex><inf>$
     22 #better\<vblex\>\<pres\>	^better<vblex><pres>$
     22 #bazaar\<n\>\<sg\>	^bazaar<n><sg>$
     22 #Bastion\<n\>\<sg\>	^Bastion<n><sg>$
     22 #Ante\<n\>\<sg\>	^Ante<n><sg>$
     22 #alliance-free\<adj\>	^alliance-free<adj>$
     22 #AIDS\<n\>\<sg\>	^AIDS<n><sg>$
     22 #Ådne\<np\>\<ant\>\<m\>\<sg\>	^Ådne<np><ant><m><sg>$
     22 #activity offer\<n\>\<sg\>	^activity offer<n><sg>$
     22 #abduct\<vblex\>\<inf\>	^abduct<vblex><inf>$
     22 #Aagot\<np\>\<ant\>\<f\>\<sg\>	^Aagot<np><ant><f><sg>$
     22 #10 year old\<num\>\<sg\>	^10 year old<num><sg>$
     21 #Zoom\<vblex\>\<inf\>	^Zoom<vblex><inf>$
     21 #Yo-yo\<n\>\<sg\>	^Yo-yo<n><sg>$
     21 #Yodel\<vblex\>\<inf\>	^Yodel<vblex><inf>$
     21 #Yellow Sea\<np\>\<top\>\<sg\>	^Yellow Sea<np><top><sg>$
     21 #Yamaha\<np\>\<top\>\<sg\>	^Yamaha<np><top><sg>$
     21 #Yalta\<np\>\<top\>\<sg\>	^Yalta<np><top><sg>$
     21 #Vats\<np\>\<top\>\<sg\>	^Vats<np><top><sg>$
     21 #vaccinate\<vblex\>\<inf\>	^vaccinate<vblex><inf>$
     21 #Vaage\<np\>\<cog\>\<sg\>	^Vaage<np><cog><sg>$
     21 #Tyin\<np\>\<top\>\<sg\>	^Tyin<np><top><sg>$
     21 #twig\<n\>\<sg\>	^twig<n><sg>$
     21 #Turning-point\<n\>\<sg\>	^Turning-point<n><sg>$
     21 #Troll\<vblex\>\<pp\>	^Troll<vblex><pp>$
     21 #tincture\<n\>\<pl\>	^tincture<n><pl>$
     21 #throb\<n\>\<sg\>	^throb<n><sg>$
     21 #think\<vblex\>\<inf\># through	^think<vblex><inf># through$
     21 #tax haven\<n\>\<sg\>	^tax haven<n><sg>$
     21 #Tavern\<n\>\<sg\>	^Tavern<n><sg>$
     21 #Tagus\<np\>\<top\>\<sg\>	^Tagus<np><top><sg>$
     21 #Suzdal\<np\>\<cog\>\<sg\>	^Suzdal<np><cog><sg>$
     21 #subtlety\<n\>\<pl\>	^subtlety<n><pl>$
     21 #string orchestra\<n\>\<sg\>	^string orchestra<n><sg>$
     21 #stock broker\<n\>\<sg\>	^stock broker<n><sg>$
     21 #steamer\<n\>\<pl\>	^steamer<n><pl>$
     21 #steady\<vblex\>\<inf\>	^steady<vblex><inf>$
     21 #status symbol\<n\>\<sg\>	^status symbol<n><sg>$
     21 #Stamneshella\<np\>\<top\>\<sg\>	^Stamneshella<np><top><sg>$
     21 #stake\<vblex\>\<pp\>	^stake<vblex><pp>$
     21 #specialise\<vblex\>\<pres\>\<p3\>\<sg\>	^specialise<vblex><pres><p3><sg>$
     21 #span\<vblex\>\<pp\>	^span<vblex><pp>$
     21 #South Sámi\<n\>\<sg\>	^South Sámi<n><sg>$
     21 #Solås\<np\>\<cog\>\<sg\>	^Solås<np><cog><sg>$
     21 #Smooch\<vblex\>\<inf\>	^Smooch<vblex><inf>$
     21 #Skullerud\<np\>\<cog\>\<sg\>	^Skullerud<np><cog><sg>$
     21 #skipper\<n\>\<pl\>	^skipper<n><pl>$
     21 #Skandia\<np\>\<top\>\<sg\>	^Skandia<np><top><sg>$
     21 #Skanderbeg\<np\>\<cog\>\<sg\>	^Skanderbeg<np><cog><sg>$
     21 #Skaar\<np\>\<cog\>\<sg\>	^Skaar<np><cog><sg>$
     21 #silence\<vblex\>\<pp\>	^silence<vblex><pp>$
     21 #shuttle\<n\>\<sg\>	^shuttle<n><sg>$
     21 #self\<prn\>\<ref\>\<GD\>\<ND\>	^self<prn><ref><PD><GD><ND>$
     21 #scorch\<vblex\>\<pp\>	^scorch<vblex><pp>$
     21 #sandal\<n\>\<pl\>	^sandal<n><pl>$
     21 #salvage\<vblex\>\<pres\>	^salvage<vblex><pres>$
     21 #Sætran\<np\>\<cog\>\<sg\>	^Sætran<np><cog><sg>$
     21 #sabotage\<vblex\>\<past\>	^sabotage<vblex><past>$
     21 #roof construction\<n\>\<sg\>	^roof construction<n><sg>$
     21 #Riiser\<np\>\<cog\>\<sg\>	^Riiser<np><cog><sg>$
     21 #Rian\<np\>\<cog\>\<sg\>	^Rian<np><cog><sg>$
     21 #reuse\<vblex\>\<inf\>	^reuse<vblex><inf>$
     21 #Reppen\<np\>\<cog\>\<sg\>	^Reppen<np><cog><sg>$
     21 #Remy\<np\>\<ant\>\<m\>\<sg\>	^Remy<np><ant><m><sg>$
     21 #rein\<vblex\>\<pres\>	^rein<vblex><pres>$
     21 #rearrange\<vblex\>\<past\>	^rearrange<vblex><past>$
     21 #Ramnes\<np\>\<top\>\<sg\>	^Ramnes<np><top><sg>$
     21 #rake\<vblex\>\<pp\>	^rake<vblex><pp>$
     21 #Raft\<vblex\>\<pp\>	^Raft<vblex><pp>$
     21 #Radio station\<n\>\<sg\>	^Radio station<n><sg>$
     21 #psychosis\<n\>\<pl\>	^psychosis<n><pl>$
     21 #pronounciation\<n\>\<pl\>	^pronounciation<n><pl>$
     21 #Proffen\<np\>\<ant\>\<m\>\<sg\>	^Proffen<np><ant><m><sg>$
     21 #pony\<n\>\<pl\>	^pony<n><pl>$
     21 #Pollestad\<np\>\<cog\>\<sg\>	^Pollestad<np><cog><sg>$
     21 #polka\<n\>\<sg\>	^polka<n><sg>$
     21 #polarity\<n\>\<sg\>	^polarity<n><sg>$
     21 #plank\<n\>\<sg\>	^plank<n><sg>$
     21 #phone directory\<n\>\<sg\>	^phone directory<n><sg>$
     21 #percolate\<vblex\>\<pres\>	^percolate<vblex><pres>$
     21 #Paw\<n\>\<pl\>	^Paw<n><pl>$
     21 #outclass\<vblex\>\<pp\>	^outclass<vblex><pp>$
     21 #Oddmund\<np\>\<ant\>\<m\>\<sg\>	^Oddmund<np><ant><m><sg>$
     21 #octane\<n\>\<sg\>	^octane<n><sg>$
     21 #Nyberg\<np\>\<cog\>\<sg\>	^Nyberg<np><cog><sg>$
     21 #Niva\<np\>\<cog\>\<sg\>	^Niva<np><cog><sg>$
     21 #necklace\<n\>\<sg\>	^necklace<n><sg>$
     21 #mulatto\<n\>\<pl\>	^mulatto<n><pl>$
     21 #Mink\<n\>\<sg\>	^Mink<n><sg>$
     21 #MIMIC\<vblex\>\<inf\>	^MIMIC<vblex><inf>$
     21 #Micronesia\<np\>\<top\>\<sg\>	^Micronesia<np><top><sg>$
     21 #meridian\<n\>\<sg\>	^meridian<n><sg>$
     21 #Meidell\<np\>\<cog\>\<sg\>	^Meidell<np><cog><sg>$
     21 #march\<vblex\>\<ger\>	^march<vblex><ger>$
     21 #mail order\<n\>\<sg\>	^mail order<n><sg>$
     21 #lecture\<vblex\>\<inf\>	^lecture<vblex><inf>$
     21 #Larkollen\<np\>\<top\>\<sg\>	^Larkollen<np><top><sg>$
     21 #lance\<n\>\<pl\>	^lance<n><pl>$
     21 #Labour law\<n\>\<sg\>	^Labour law<n><sg>$
     21 #Kvåle\<np\>\<cog\>\<sg\>	^Kvåle<np><cog><sg>$
     21 #Krem\<n\>\<sg\>	^Krem<n><sg>$
     21 #Kra\<n\>\<sg\>	^Kra<n><sg>$
     21 #kneejoint\<n\>\<sg\>	^kneejoint<n><sg>$
     21 #Kjelstrup\<np\>\<cog\>\<sg\>	^Kjelstrup<np><cog><sg>$
     21 #Jelsa\<np\>\<top\>\<sg\>	^Jelsa<np><top><sg>$
     21 #jeans\<n\>\<sg\>	^jeans<n><sg>$
     21 #Invigorate\<vblex\>\<inf\>	^Invigorate<vblex><inf>$
     21 #inconvenience\<vblex\>\<pres\>\<p3\>\<sg\>	^inconvenience<vblex><pres><p3><sg>$
     21 #implicate\<vblex\>\<pp\>	^implicate<vblex><pp>$
     21 #Horsefly\<n\>\<sg\>	^Horsefly<n><sg>$
     21 #Holvik\<np\>\<cog\>\<sg\>	^Holvik<np><cog><sg>$
     21 #Holmstad\<np\>\<cog\>\<sg\>	^Holmstad<np><cog><sg>$
     21 #Høeg\<np\>\<cog\>\<sg\>	^Høeg<np><cog><sg>$
     21 #hobgoblin\<n\>\<pl\>	^hobgoblin<n><pl>$
     21 #hip joint\<n\>\<sg\>	^hip joint<n><sg>$
     21 #Hestnes\<np\>\<cog\>\<sg\>	^Hestnes<np><cog><sg>$
     21 #hash\<n\>\<sg\>	^hash<n><sg>$
     21 #Hanover\<np\>\<top\>\<sg\> 	^Hanover<np><top><sg>$ 
     21 #Gunilla\<np\>\<ant\>\<f\>\<sg\>	^Gunilla<np><ant><f><sg>$
     21 #Greenock\<np\>\<top\>\<sg\>	^Greenock<np><top><sg>$
     21 #Grasp\<n\>\<pl\>	^Grasp<n><pl>$
     21 #Granum\<np\>\<cog\>\<sg\>	^Granum<np><cog><sg>$
     21 #Gjems\<np\>\<ant\>\<m\>\<sg\>	^Gjems<np><ant><m><sg>$
     21 #Gangster\<n\>\<sg\>	^Gangster<n><sg>$
     21 #Gander\<vblex\>\<inf\>	^Gander<vblex><inf>$
     21 #Forsake\<vblex\>\<pp\>	^Forsake<vblex><pp>$
     21 #Folkestad\<np\>\<top\>\<sg\>	^Folkestad<np><top><sg>$
     21 #Fishing village\<n\>\<sg\>	^Fishing village<n><sg>$
     21 #Fenstad\<np\>\<top\>\<sg\>	^Fenstad<np><top><sg>$
     21 #Eigil\<np\>\<ant\>\<m\>\<sg\>	^Eigil<np><ant><m><sg>$
     21 #earth's rotation\<n\>\<sg\>	^earth's rotation<n><sg>$
     21 #Dragvoll\<np\>\<top\>\<sg\>	^Dragvoll<np><top><sg>$
     21 #Ditlef\<np\>\<ant\>\<m\>\<sg\>	^Ditlef<np><ant><m><sg>$
     21 #director-general\<n\>\<sg\>	^director-general<n><sg>$
     21 #demilitarise\<vblex\>\<past\>	^demilitarise<vblex><past>$
     21 #decode\<vblex\>\<pp\>	^decode<vblex><pp>$
     21 #Danbolt\<np\>\<cog\>\<sg\>	^Danbolt<np><cog><sg>$
     21 #customise\<vblex\>\<pres\>\<p3\>\<sg\>	^customise<vblex><pres><p3><sg>$
     21 #Cultural heritage\<n\>\<pl\>	^Cultural heritage<n><pl>$
     21 #cranberry\<n\>\<sg\>	^cranberry<n><sg>$
     21 #cork\<n\>\<sg\>	^cork<n><sg>$
     21 #Cologne\<np\>\<top\>\<sg\> 	^Cologne<np><top><sg>$ 
     21 #cliché\<n\>\<pl\>	^cliché<n><pl>$
     21 #clap\<vblex\>\<pp\>	^clap<vblex><pp>$
     21 #clam\<n\>\<sg\>	^clam<n><sg>$
     21 #Church service\<n\>\<sg\>	^Church service<n><sg>$
     21 #catalogue\<vblex\>\<pp\>	^catalogue<vblex><pp>$
     21 #Bruland\<np\>\<cog\>\<sg\>	^Bruland<np><cog><sg>$
     21 #Brimi\<np\>\<cog\>\<sg\>	^Brimi<np><cog><sg>$
     21 #bombard\<vblex\>\<inf\>	^bombard<vblex><inf>$
     21 #Bolshevik\<n\>\<sg\>	^Bolshevik<n><sg>$
     21 #be\<vblex\>\<pp\># poor	^be<vblex><pp># poor$
     21 #be\<vblex\>\<ger\># dizzy	^be<vblex><ger># dizzy$
     21 #Berstad\<np\>\<cog\>\<sg\>	^Berstad<np><cog><sg>$
     21 #Bergseng\<np\>\<cog\>\<sg\>	^Bergseng<np><cog><sg>$
     21 #bench\<vblex\>\<inf\>	^bench<vblex><inf>$
     21 #Banjo\<n\>\<sg\>	^Banjo<n><sg>$
     21 #background information\<n\>\<sg\>	^background information<n><sg>$
     21 #annul\<vblex\>\<inf\>	^annul<vblex><inf>$
     21 #22 year old\<num\>\<sg\>	^22 year old<num><sg>$
     20 #yeast\<n\>\<sg\>	^yeast<n><sg>$
     20 #Wiberg\<np\>\<cog\>\<sg\>	^Wiberg<np><cog><sg>$
     20 #whistle\<vblex\>\<pres\>	^whistle<vblex><pres>$
     20 #wedge\<vblex\>\<pp\>	^wedge<vblex><pp>$
     20 #Wartburg\<np\>\<top\>\<sg\>	^Wartburg<np><top><sg>$
     20 #vet\<n\>\<pl\>	^vet<n><pl>$
     20 #Valerij\<np\>\<ant\>\<m\>\<sg\>	^Valerij<np><ant><m><sg>$
     20 #Tveiten\<np\>\<cog\>\<sg\>	^Tveiten<np><cog><sg>$
     20 #Tusberg\<np\>\<cog\>\<sg\>	^Tusberg<np><cog><sg>$
     20 #transit\<n\>\<sg\>	^transit<n><sg>$
     20 #Trail\<n\>\<pl\>	^Trail<n><pl>$
     20 #Tierra Del Fuego\<np\>\<top\>\<sg\>	^Tierra Del Fuego<np><top><sg>$
     20 #Termination\<n\>\<sg\>	^Termination<n><sg>$
     20 #tariff\<n\>\<sg\>	^tariff<n><sg>$
     20 #take\<vblex\>\<pp\># root	^take<vblex><pp># root$
     20 #swell\<vblex\>\<pres\>	^swell<vblex><pres>$
     20 #Sveagruva\<np\>\<top\>\<sg\>	^Sveagruva<np><top><sg>$
     20 #sulfur dioxide\<n\>\<sg\>	^sulfur dioxide<n><sg>$
     20 #stuntman\<n\>\<sg\>	^stuntman<n><sg>$
     20 #String quartet\<n\>\<sg\>	^String quartet<n><sg>$
     20 #Strait of Malacca\<np\>\<top\>\<sg\>	^Strait of Malacca<np><top><sg>$
     20 #standstill\<n\>\<pl\>	^standstill<n><pl>$
     20 #sprout\<vblex\>\<ger\>	^sprout<vblex><ger>$
     20 #Sportsground\<n\>\<sg\>	^Sportsground<n><sg>$
     20 #Spire\<n\>\<pl\>	^Spire<n><pl>$
     20 #spike\<vblex\>\<pres\>\<p3\>\<sg\>	^spike<vblex><pres><p3><sg>$
     20 #Sørvik\<np\>\<cog\>\<sg\>	^Sørvik<np><cog><sg>$
     20 #Smeby\<np\>\<cog\>\<sg\>	^Smeby<np><cog><sg>$
     20 #slipway\<n\>\<sg\>	^slipway<n><sg>$
     20 #Skoda\<np\>\<al\>\<sg\>	^Skoda<np><al><sg>$
     20 #shaft\<vblex\>\<inf\>	^shaft<vblex><inf>$
     20 #serve\<n\>\<sg\>	^serve<n><sg>$
     20 #Seed\<vblex\>\<inf\>	^Seed<vblex><inf>$
     20 #School band\<n\>\<sg\>	^School band<n><sg>$
     20 #sanction\<vblex\>\<past\>	^sanction<vblex><past>$
     20 #saltpetre\<n\>\<sg\>	^saltpetre<n><sg>$
     20 #Salme\<np\>\<ant\>\<f\>\<sg\>	^Salme<np><ant><f><sg>$
     20 #Relay race\<n\>\<sg\>	^Relay race<n><sg>$
     20 #rangefinder\<n\>\<sg\>	^rangefinder<n><sg>$
     20 #Ragde\<np\>\<cog\>\<sg\>	^Ragde<np><cog><sg>$
     20 #quake\<vblex\>\<inf\>	^quake<vblex><inf>$
     20 #Proprietor\<n\>\<pl\>	^Proprietor<n><pl>$
     20 #profit\<vblex\>\<inf\>	^profit<vblex><inf>$
     20 #prod\<n\>\<pl\>	^prod<n><pl>$
     20 #powerlifting\<n\>\<sg\>	^powerlifting<n><sg>$
     20 #post\<vblex\>\<pres\>\<p3\>\<sg\>	^post<vblex><pres><p3><sg>$
     20 #pod\<n\>\<sg\>	^pod<n><sg>$
     20 #Plutonium\<n\>\<sg\>	^Plutonium<n><sg>$
     20 #pit\<vblex\>\<pres\>	^pit<vblex><pres>$
     20 #Pit\<vblex\>\<pp\>	^Pit<vblex><pp>$
     20 #Philippi\<np\>	^Philippi<np>$
     20 #perpetrate\<vblex\>\<pres\>\<p3\>\<sg\>	^perpetrate<vblex><pres><p3><sg>$
     20 #Pc\<n\>\<sg\>	^Pc<n><sg>$
     20 #Passat\<np\>\<top\>\<sg\>	^Passat<np><top><sg>$
     20 #pall\<n\>\<sg\>	^pall<n><sg>$
     20 #Owe\<np\>\<ant\>\<m\>\<sg\>	^Owe<np><ant><m><sg>$
     20 #Østberg\<np\>\<cog\>\<sg\>	^Østberg<np><cog><sg>$
     20 #Oslo Vestbanestasjon\<np\>\<top\>\<sg\>	^Oslo Vestbanestasjon<np><top><sg>$
     20 #new\<n\>\<pl\>	^new<n><pl>$
     20 #nervousness\<n\>\<sg\>	^nervousness<n><sg>$
     20 #Nattland\<np\>\<top\>\<sg\>	^Nattland<np><top><sg>$
     20 #national budget\<n\>\<sg\>	^national budget<n><sg>$
     20 #muse\<vblex\>\<pres\>	^muse<vblex><pres>$
     20 #mouthpiece\<n\>\<pl\>	^mouthpiece<n><pl>$
     20 #moisturise\<vblex\>\<pp\>	^moisturise<vblex><pp>$
     20 #model aircraft\<n\>\<sg\>	^model aircraft<n><sg>$
     20 #Moberg\<np\>\<cog\>\<sg\>	^Moberg<np><cog><sg>$
     20 #Mjøs\<np\>\<cog\>\<sg\>	^Mjøs<np><cog><sg>$
     20 #mirror\<vblex\>\<pp\>	^mirror<vblex><pp>$
     20 #Meri\<np\>\<cog\>\<sg\>	^Meri<np><cog><sg>$
     20 #mate\<vblex\>\<past\>	^mate<vblex><past>$
     20 #manage\<vblex\>\<pp\># data	^manage<vblex><pp># data$
     20 #MAI\<np\>\<ant\>\<f\>\<sg\>	^MAI<np><ant><f><sg>$
     20 #mahogany\<n\>\<sg\>	^mahogany<n><sg>$
     20 #loan money\<n\>\<pl\>	^loan money<n><pl>$
     20 #Ljung\<np\>\<cog\>\<sg\>	^Ljung<np><cog><sg>$
     20 #Little Belt\<np\>\<top\>\<sg\>	^Little Belt<np><top><sg>$
     20 #Lervik\<np\>\<top\>\<sg\>	^Lervik<np><top><sg>$
     20 #layman\<n\>\<sg\>	^layman<n><sg>$
     20 #Komsomol\<np\>\<top\>\<sg\>	^Komsomol<np><top><sg>$
     20 #KNEAD\<vblex\>\<inf\>	^KNEAD<vblex><inf>$
     20 #Kit\<n\>\<sg\>	^Kit<n><sg>$
     20 #Khartoum\<np\>\<top\>\<sg\>	^Khartoum<np><top><sg>$
     20 #Karianne\<np\>\<ant\>\<f\>\<sg\>	^Karianne<np><ant><f><sg>$
     20 #Kalbakken\<np\>\<top\>\<sg\>	^Kalbakken<np><top><sg>$
     20 #Jannicke\<np\>\<ant\>\<f\>\<sg\>	^Jannicke<np><ant><f><sg>$
     20 #intern\<vblex\>\<past\>	^intern<vblex><past>$
